index	term_name	origin	prediction	probability
0	6k1/5p2/3P2p1/4Q2p/1q6/2r1K3/3R2B1/8 w - - 4 51	False	True	1.0
8	8/8/6k1/1PR5/7p/1r6/6KP/8 w - - 12 63	False	True	1.0
9	r3kb1r/ppp2ppp/2p3q1/4Pb2/8/4BP2/PPP1Q1PP/RN1R2K1 w kq - 3 13	False	True	1.0
12	1R6/4kp2/R3p1p1/2K3P1/2p2P2/2P2b2/4r3/8 b - - 6 50	False	True	1.0
15	1r5r/pp2bpk1/2p1p1p1/4q3/P4RB1/1QP3P1/3B3P/1R4K1 w - - 0 24	False	True	1.0
19	2R2R2/p3r3/1p2p3/2b1k3/2P3K1/5BP1/r6P/8 b - - 0 40	False	True	1.0
20	2r3r1/1pqbkp1p/p1nppp2/8/3NP3/2PBQ3/P1P2PPP/1R3R1K w - - 8 16	False	True	1.0
21	3r4/p5k1/2p1p1p1/1r1q1p2/5Q2/2P1RBP1/5RKP/8 b - - 3 35	False	True	1.0
23	2r1k2r/1pqb1p1p/p1nppp2/8/3NP3/2PQ4/P1P1BPPP/1R3R1K w k - 4 14	False	True	1.0
25	3r1q1k/1p5p/p1np2p1/P2Nprb1/1PN5/2P5/2Q2PPP/3R1RK1 w - - 3 25	False	True	1.0
29	8/5pk1/1p2n1pp/2p1P3/2P5/P3BQK1/2q3P1/8 w - - 4 52	False	True	1.0
30	8/3P3p/N4qp1/8/1P5k/7Q/8/3n1BK1 b - - 3 50	False	True	1.0
36	8/Q6p/N5pk/3P4/1P4p1/2n5/7P/q4B1K w - - 1 41	False	True	1.0
37	1K6/P7/8/5k1p/7P/1p3b2/1B6/8 w - - 1 72	False	True	1.0
42	2b3k1/2b3pp/p1nrp3/2Q2p2/1P6/8/2P3PP/R6K b - - 3 26	False	True	1.0
43	4k3/p7/3R4/1p1pPrpp/1P3P2/3r2P1/7P/5RK1 w - - 7 44	False	True	1.0
45	2Q5/2P3kr/8/P5p1/2r3P1/1K5P/8/8 b - - 2 63	False	True	1.0
48	4r1k1/3q1p2/3P2p1/3Q3p/2P4P/4P1P1/3R2BK/1r6 b - - 0 39	False	True	1.0
49	4r2k/1p4pp/2p5/p6q/PbQB1Pn1/1N4P1/1P5P/5RK1 w - - 7 27	False	True	1.0
50	2r5/2P2p1k/p7/8/4p2p/4Qq2/P6B/4KN2 b - - 5 44	False	True	1.0
55	3b4/8/4k1p1/pP2p3/2K1P2p/5P2/6PN/8 b - - 17 57	False	True	1.0
56	8/R3n3/4p3/3pP2k/2pPb2p/2P1K3/8/6R1 b - - 5 50	False	True	1.0
57	2r2rk1/1p2pp1p/p1np2p1/3R4/1qP2P2/1P4P1/PQ3PBP/3R2K1 b - - 2 21	False	True	1.0
59	5rk1/1pr1p2p/p1np1pp1/3R4/1qP2P1P/1P4P1/PQ3PB1/3R2K1 w - - 0 23	False	True	1.0
62	8/3k4/PK6/4P2p/7P/1p3b2/1B6/8 w - - 23 68	False	True	1.0
63	8/7p/N2P1qp1/2Q4k/1P4p1/8/7P/3n1BK1 b - - 0 44	False	True	1.0
