index	term_name	origin	prediction	probability
17	2r3k1/2P2p2/p7/7p/3bpP1q/8/P1Q2RKB/5N2 b - - 0 37	False	True	1.0
41	r6r/p2pqp1k/2nN2p1/2Q5/8/3b2Pp/PP3P1P/2R1R1K1 w - - 0 27	False	True	1.0
50	3r2k1/pp4p1/7p/5p1P/2rB1Q2/8/PPq2P2/K2R2R1 b - - 2 29	False	True	1.0
55	8/p4pp1/5n1k/4p2Q/8/1Br1P1P1/P5P1/R5K1 b - - 0 37	False	True	1.0
60	3r1B1k/2q2p1n/2p3r1/1p1nP2Q/p7/P6N/1PP3B1/R3R2K b - - 0 31	False	True	1.0
69	2r2rk1/pp4p1/3b2Np/5p1P/3B1n2/5Q2/PPq2P2/1K1R3R w - - 0 26	False	True	1.0
75	2nb4/8/p1k3p1/2B1p2p/1PK1P3/5P2/6P1/3N4 w - - 2 41	False	True	1.0
76	5k2/4RP2/7p/8/6pP/3p1bP1/1P1K1R2/r7 w - - 1 57	False	True	1.0
90	r7/8/1pkp4/pR6/P1PB4/K7/1P4r1/8 b - - 3 46	False	True	1.0
100	8/1p6/2p1Bnk1/p7/4pB2/4PnP1/PP1r1PKP/1R6 w - a6 0 29	False	True	1.0
102	6N1/p7/2p1k3/2K2p2/3P4/4P3/5n2/8 b - - 5 50	False	True	1.0
104	1r6/Rp1rk2p/1R1Np3/3pPpp1/3P1P2/4K3/1Pb4P/8 b - f3 0 28	False	True	1.0
111	8/5R2/6k1/3pPpN1/3Pb2P/8/1r2K3/8 w - - 0 45	False	True	1.0
112	8/6pp/pp3p2/1k2p3/1P2P3/PK3P2/6PP/8 b - - 2 35	False	True	1.0
138	2Q5/p7/1p3rp1/k7/1P1p1N2/4nqP1/P1P1R2P/6K1 b - b3 0 33	False	True	1.0
143	6k1/8/p4pp1/1p1r1p1R/P1p2K2/2Pr4/BP4P1/R7 w - - 0 30	False	True	1.0
151	r7/8/P7/2b4P/5kP1/5N2/4K3/8 b - - 5 58	False	True	1.0
152	2Rr2k1/5pp1/1p6/4P3/7P/2Q2P2/P4q1K/8 w - - 0 36	False	True	1.0
153	6k1/7p/pp3pP1/3r1p2/P1p2K2/2Pr4/BP4P1/R6R b - - 0 28	False	True	1.0
167	5k2/4r3/8/2R2K2/2p1rp2/2P5/1P4P1/8 w - - 3 42	False	True	1.0
172	8/8/1P2pk2/3p1p2/p2P1Pp1/P1K1P1P1/6q1/4Q3 b - - 4 60	False	True	1.0
187	2r5/pQ3pp1/4qn1k/4p2P/B7/2P1P1P1/P5P1/R5K1 b - - 0 34	False	True	1.0
196	8/5p1k/1P3Q1p/4n1p1/5bP1/3q4/7P/4BK2 w - - 8 58	False	True	1.0
202	5rk1/3rR2p/1pbP2P1/p5B1/5P2/8/6P1/4R1K1 b - - 0 53	False	True	1.0
212	r7/8/1pkp4/pR6/P1P5/K1B5/1P4r1/8 w - - 2 46	False	True	1.0
223	8/7k/2P2K2/5Q2/5P1p/4P3/P5q1/8 b - - 5 48	False	True	1.0
231	1q6/1N5Q/4pk2/3p1p2/p2P1Pp1/P3P1P1/1P1K3p/8 w - - 0 54	False	True	1.0
238	r3k2r/p1pp2bp/b1p2Pp1/3n2B1/2P5/5N2/PP2qPPP/R3KB1R w KQkq - 0 13	False	True	1.0
