index	term_name	origin	prediction	probability
2	1r5k/5pp1/7p/1p2PP2/1R6/2B1Q1P1/1P3K1P/r4B1q w - - 1 37	False	True	1.0
28	3k4/4R3/2K5/1pB5/8/8/8/2r5 w - - 43 71	False	True	1.0
37	2r2nk1/1p3n1p/1Pp5/N1Pp4/P2P1p1N/6pP/6K1/4R3 w - - 0 48	False	True	1.0
44	8/8/1P2pk2/3p1p2/p2P1Pp1/P1K1P1P1/q7/4Q3 w - - 5 61	False	True	1.0
49	r2qQ1k1/1p3pp1/1p3n1p/3p4/1PP3b1/P2PB1PP/5PB1/R2R2K1 b - - 0 20	False	True	1.0
64	2r2nk1/1p2Qn1p/1Pp5/N1Pp1p2/P2P1q2/5NpP/6K1/4R3 w - - 2 46	False	True	1.0
97	1b3rk1/1pp2Rpp/p3r1q1/4R3/3P4/2P2N1P/PP3PP1/4Q1K1 b - - 0 25	False	True	1.0
98	8/8/P4Qp1/5p1p/4p3/P4q1k/r5R1/5B1K w - - 0 56	False	True	1.0
118	r3r2k/pb3pp1/7p/1P1p1BQ1/2nB4/P7/5PPP/R2R2K1 b - - 0 30	False	True	1.0
140	Q7/8/6p1/7p/4pp2/P5k1/3r4/2R4K w - - 3 65	False	True	1.0
167	1r6/1p3p2/2p1b2p/p3b3/Pk6/R1N3P1/1PB1PP1P/4K3 w - - 15 32	False	True	1.0
175	1r6/8/1p2k1p1/2pR1p2/p1P2P1K/P6P/1P6/8 b - - 2 41	False	True	1.0
177	4k2r/8/2KB1R2/1p6/8/8/8/8 b - - 62 80	False	True	1.0
185	8/3r2k1/2p1pR1p/p1P3r1/Pp1P2PK/1P6/8/5R2 w - - 0 57	False	True	1.0
207	5Q2/1R6/P5pk/5p1p/4p3/P3q2P/r7/5B1K b - - 6 50	False	True	1.0
209	8/7R/2p2k1p/p1r5/Pp4PK/1P6/8/8 b - - 5 68	False	True	1.0
220	6k1/5p2/p1b3p1/2p1B3/2P1PnN1/1P1q1P1r/PQ4PK/8 w - - 0 34	False	True	1.0
233	8/4Q3/p3K1pk/2p2P2/2Pqb3/1P3P1P/P7/8 w - - 0 46	False	True	1.0
249	4bk2/R4p2/3P4/3Kn3/7p/4N3/7P/8 b - - 1 53	False	True	1.0
256	5qk1/Q3Rp1p/6p1/5r2/4N3/p3P2P/P5PK/3r4 b - - 3 43	False	True	1.0
278	r4qk1/2Q1Rp1p/6p1/1r6/4N1P1/p3P2P/P6K/8 w - - 3 46	False	True	1.0
284	8/6k1/2p3P1/8/3P1KR1/5p2/5r2/8 b - - 1 56	False	True	1.0
291	1r6/1p3p2/2p1b2p/p3b3/Pk6/R1N3P1/1PB1PP1P/4K3 w - - 19 34	False	True	1.0
293	8/6r1/3Bn3/1p2Pk2/1R3P1p/7P/8/7K b - - 1 59	False	True	1.0
297	r7/4Rpkp/5Np1/8/6P1/p1Q1P2P/Pq3K2/8 w - - 1 51	False	True	1.0
298	5r1k/6qp/6p1/4N3/1Q6/6nP/6P1/4R2K w - - 1 41	False	True	1.0
329	r5k1/1p1n1rpp/p1n1p3/3p4/2pP2P1/2P1q2P/PP3PN1/R3NRK1 w - - 0 22	False	True	1.0
330	8/6k1/2p3P1/5KR1/3P2p1/5p2/4rP2/8 w - - 7 55	False	True	1.0
331	2r3k1/1N3n2/1Pp3p1/2Pp4/P2P1p2/6pP/6K1/4R3 w - - 0 50	False	True	1.0
332	1R2r1k1/5ppp/2p1r3/8/3P3P/3qPpP1/1Q3P1K/1R6 w - - 5 38	False	True	1.0
