index	term_name	origin	prediction	probability
24	2r2nk1/1p2Qn1p/1Pp5/N1Pp1p2/P2P1q2/5NpP/6K1/4R3 w - - 2 46	False	True	1.0
27	5r2/6k1/2p3P1/6R1/3PK1p1/5p2/5P2/8 b - - 0 51	False	True	1.0
34	1r6/1p3p2/2p1b2p/p3b3/Pk6/R5P1/NPB1PP1P/4K3 b - - 16 32	False	True	1.0
39	6k1/6B1/p1b3p1/2p2p2/2P1P2Q/1P3P1P/P2q1N1K/8 b - - 0 38	False	True	1.0
42	6k1/pp3p1p/6p1/4q3/1P2p3/P3P1Pb/4BP1P/2Q3K1 w - - 1 25	False	True	1.0
51	r1bqk2r/pp1pNppp/2n2n2/2p1p3/2B1P3/5N2/PPPP1PPP/R1BQK2R b KQkq - 0 6	False	True	1.0
59	1q6/1P2k3/1Q2p3/3p1p2/K2P1Pp1/4P1P1/8/8 w - - 3 67	False	True	1.0
76	2b2nk1/b1Q5/4r1n1/3p4/p7/P1B5/1P4PP/5R1K b - - 1 37	False	True	1.0
88	1k5r/pq2n1pp/2R5/1P1rP3/4QP2/P7/4P2P/2R4K w - - 1 30	False	True	1.0
119	r3r1k1/1b1nbp2/6n1/3p3Q/p7/P4R2/1P1B2PP/5RK1 b - - 2 30	False	True	1.0
129	1q6/1N5Q/4pk2/3p1p2/p2P1Ppb/P3P1Pp/1P1K3P/8 b - - 4 52	False	True	1.0
135	8/p7/1p1kbp2/3B3p/3KP2P/8/PP3P2/8 b - - 0 36	False	True	1.0
136	6k1/1B3pp1/1p6/8/1P4q1/r5B1/5P2/2RR2K1 b - - 0 29	False	True	1.0
138	3rk2r/p4b2/n1pp1P2/4p3/2P1P3/PP3P2/1B3q1p/3RKR1B w k - 0 32	False	True	1.0
152	r2qkb1r/3npppp/p1n1P3/1pp3N1/8/1PN5/PBPPb1PP/R2QK2R b KQkq - 0 11	False	True	1.0
162	3r2k1/5p1p/6p1/2r5/1p2q3/pQn1PN1P/P1R2PP1/5R1K w - - 6 30	False	True	1.0
169	4r1k1/5pp1/2p5/7p/3P3P/4PpP1/2q2P1K/2R5 w - - 0 41	False	True	1.0
173	7Q/1R6/P5pk/5p1p/4p3/P3q2P/r7/5B1K b - - 10 52	False	True	1.0
177	r3r2k/5pp1/1Pb5/p2p1Bp1/P1nB4/8/5PPP/R3R1K1 w - - 2 34	False	True	1.0
179	6k1/6p1/6p1/1q4P1/8/2K2P2/7P/3R3R b - - 2 34	False	True	1.0
183	8/8/P4Qp1/5p1p/4p2k/P4q1P/r5R1/5B1K b - - 16 55	False	True	1.0
196	1k1r3r/p3q1pp/2R5/3nP3/4QP2/8/PP2P2P/2R4K w - - 5 27	False	True	1.0
204	1k1r3r/p3q1pp/2R5/3nP3/4QP2/P7/1P2P2P/2R4K b - - 0 27	False	True	1.0
205	r3r2k/5pp1/1Pb5/p2p1Bp1/P2B4/5P2/6PP/1n2R1K1 w - - 0 36	False	True	1.0
207	8/8/4r1B1/p1pbkR1P/Pp6/8/1P1K1P2/8 b - - 3 61	False	True	1.0
213	3rk3/p7/2pp1P2/2P1p3/nP2P3/P4P2/5K1p/B2R1brB w - - 0 38	False	True	1.0
223	6k1/5p2/1p2nQp1/4P3/2p4B/q7/6PK/8 w - - 0 57	False	True	1.0
229	8/8/8/P1Pk4/1K1n4/8/8/8 b - - 0 55	False	True	1.0
234	8/p2kP3/1P3P2/P7/2n1P3/6Kp/8/8 b - - 0 56	False	True	1.0
241	4k2r/8/2KB4/1p3R2/8/8/8/8 w - - 61 80	False	True	1.0
273	7R/2k5/8/1p6/2r5/3KB3/8/8 b - - 20 59	False	True	1.0
278	1q1k4/1P6/2Q1p3/1K1p1p2/3P1Pp1/4P1P1/8/8 w - - 7 69	False	True	1.0
280	8/p4pp1/5n1k/4p2Q/8/1Br1P1P1/P5P1/R5K1 b - - 0 37	False	True	1.0
281	qr4k1/3n1pp1/4p1p1/2bP2P1/8/1Q3P2/PP1B3P/2KR3R w - - 1 22	False	True	1.0
299	8/4Q3/p1b3pk/2p2P2/2P2K2/1P3P1P/P4N2/6q1 b - - 2 42	False	True	1.0
300	5qk1/Q1R2p1p/6p1/6N1/8/p3P2P/Pr3PPK/3r4 b - - 14 41	False	True	1.0
303	5qk1/Q1R2p1p/6p1/5r2/4N3/p3P2P/P5PK/3r4 w - - 2 43	False	True	1.0
329	r3r2k/1b3pp1/1P6/p2p1Bp1/P1nB4/8/5PPP/R3R1K1 b - - 1 33	False	True	1.0
339	8/p6p/Pp2k2P/2p1NnP1/2P1K3/8/2P5/8 b - - 0 43	False	True	1.0
343	8/4Q3/p1b3pk/2p2p2/2P1P3/1P3PKP/P4N2/2q5 w - - 4 41	False	True	1.0
347	3b4/1r4rp/p2p4/2p1p1pk/4PpR1/PP1P1P1P/2PB3K/1R6 w - - 2 34	False	True	1.0
355	4B1k1/5pp1/3p4/1P2p3/4P3/6q1/8/5QK1 w - - 14 66	False	True	1.0
357	3nr1k1/1p3r2/q2pRQp1/3B1p2/pPP2P2/P5P1/5PK1/4R3 b - - 0 36	False	True	1.0
367	2Rr3k/7p/p5p1/2pr4/Pp6/1P3P2/1P4PP/4R1K1 w - - 8 35	False	True	1.0
373	r1br1nk1/pp4p1/5q2/1B1p2Np/3Q3P/2R1P3/PP3P2/4K2R w K - 2 20	False	True	1.0
376	b6k/2p3rp/P1q1pQ2/2P1Pp2/1B4p1/8/1P4PP/R5K1 w - - 11 38	False	True	1.0
380	1r4k1/6p1/6p1/5qP1/8/5P2/1Q5P/K2R3R b - - 2 32	False	True	1.0
387	2R4k/3r3p/p5p1/2pr4/Pp6/1P3P2/1P4PP/4R1K1 b - - 7 34	False	True	1.0
391	2r2nk1/1p3n1p/1Pp5/N1Pp4/P2P1p1N/6pP/6K1/4R3 w - - 0 48	False	True	1.0
396	5rk1/5n2/1PpN2p1/2Pp4/P2P1p2/6pP/6K1/4R3 w - - 2 51	False	True	1.0
397	8/4R3/2p2k1p/p1r5/Pp4PK/1P6/8/8 w - - 4 68	False	True	1.0
405	8/p7/3kPP2/PP6/2n1P3/6Kp/8/8 w - - 1 55	False	True	1.0
412	1r4k1/5pp1/4p1p1/2nPB1P1/2q5/5P2/1bQ4P/2KR3R w - - 0 27	False	True	1.0
415	4k3/R4p2/6p1/1bNPp2p/2n1P3/3K2P1/7P/8 b - - 9 43	False	True	1.0
424	3r1n1k/7p/2p1p3/p1Prb1p1/Pp1PR3/1P3PP1/1B6/4R1K1 w - - 0 35	False	True	1.0
432	5k2/pp6/4bp2/3p3p/3K3P/4P3/PPB2P2/8 b - - 5 33	False	True	1.0
434	8/6k1/2p3P1/8/3P1KR1/5p2/5r2/8 b - - 1 56	False	True	1.0
444	2r2nk1/1p3n1p/1Pp5/N1Pp1p2/P2P1q1Q/5NpP/6K1/4R3 b - - 3 46	False	True	1.0
450	rn1Qkb1r/pp3ppp/2p1bn2/8/2p5/5NP1/PP2PPBP/RNB2RK1 b kq - 0 8	False	True	1.0
451	4n1N1/5ppk/1q1pb3/1p2p1QP/1P2P3/3B4/1KP5/6R1 b - - 0 35	False	True	1.0
453	r1b1r1k1/5ppp/1pn5/5P2/8/PN2p1P1/1P2B1P1/R4R1K w - - 0 29	False	True	1.0
463	2b2nk1/b1Q5/4r1n1/8/pB1p4/P7/1P4PP/5R1K b - - 1 38	False	True	1.0
468	8/p7/6p1/6k1/2B1n1P1/5K2/PR2p1P1/4r3 b - - 3 49	False	True	1.0
471	4R3/7k/2p4p/p1P3r1/Pp1r2PK/1P6/8/5R2 w - - 4 60	False	True	1.0
488	8/8/3Bn3/1p2Pk2/1R3P1p/6rP/7K/8 b - - 3 60	False	True	1.0
490	r3k2r/4p1bp/p4np1/1pN1p1N1/3Q4/1P6/P1PP2PP/2KR3R b kq - 0 18	False	True	1.0
496	8/8/1P2pk2/K2p1p2/pQ1P1Pp1/q3P1P1/8/8 b - - 1 63	False	True	1.0
505	4k3/4R3/2K5/1pB5/8/8/8/2r5 b - - 42 70	False	True	1.0
515	2n5/3kP3/5P2/8/4P1K1/8/8/8 b - - 2 59	False	True	1.0
538	8/1p1r1pb1/2p1b2p/p7/Pk2B3/R1N1P1P1/1P3P1P/2K5 w - - 7 40	False	True	1.0
547	4q1r1/3r1p1k/2p3Pb/1pB1N3/p4n1P/P1N4Q/1P1n2R1/4R2K b - - 0 45	False	True	1.0
558	r6r/p2pRp1k/2nN2p1/2Q5/8/3b2Pp/PP3P1P/2R3K1 b - - 0 27	False	True	1.0
563	6k1/5p2/4n3/1p2P1p1/2p5/q7/6PK/4BQ2 b - - 1 59	False	True	1.0
565	3r4/6k1/2p3P1/6R1/3PK1p1/5p2/5P2/8 b - - 4 53	False	True	1.0
568	r2qr2k/pb3pp1/7p/nP1p1B2/8/P3B1Q1/5PPP/R2R2K1 b - - 4 28	False	True	1.0
571	1R2r1k1/5ppp/1Qp1r3/5q2/3P3P/4PpP1/5P1K/1R6 b - - 2 36	False	True	1.0
575	8/2k3K1/8/6P1/8/7r/8/8 b - - 3 66	False	True	1.0
577	4B1k1/5pp1/3p4/1P2p3/4P3/8/8/4qQK1 b - - 13 65	False	True	1.0
578	4B1k1/5pp1/3p4/4p1QP/1P2P3/1bP5/6R1/q1K5 w - - 1 41	False	True	1.0
580	r1b2rk1/pp2bppp/2n5/3Q4/1P5q/P5N1/1B2BPPP/R4RK1 b - - 0 16	False	True	1.0
582	1q6/1N1Q1k2/4p3/3p1p2/p2P1Ppb/P3P1Pp/1P1K3P/8 b - - 2 51	False	True	1.0
593	4Nk2/1R3p1p/6p1/8/6P1/4P2P/rp3K2/8 w - - 0 54	False	True	1.0
603	8/8/R1p3k1/p1r4p/Pp4PK/1P6/8/8 b - - 1 70	False	True	1.0
609	8/p7/8/2P5/KB1n4/1P1pk3/P2Rr3/8 w - - 5 47	False	True	1.0
621	3r1qk1/Q4p1p/6p1/6N1/8/p3P2P/Pr3PP1/2R3K1 w - - 11 40	False	True	1.0
630	8/2p4k/pb5p/1p1K1R1P/2Pp4/1P6/P7/R1Br2r1 w - - 2 39	False	True	1.0
631	r3qrk1/2B1ppbp/5np1/1p1P4/p7/4PN1P/P1b2PP1/2RQ1RK1 w - - 0 19	False	True	1.0
642	6k1/6p1/6p1/4q1P1/8/4KP2/7P/3R3R w - - 11 39	False	True	1.0
648	7r/8/1p2k1p1/2pR1p2/p1P2P1K/P6P/1P6/8 w - - 3 42	False	True	1.0
653	8/1p6/2p1Bn2/p6k/4pBPP/4Pn2/PP1r1PK1/1R6 b - - 0 30	False	True	1.0
659	8/2k4K/6p1/6P1/8/4P2P/7r/8 b - - 0 63	False	True	1.0
670	r3k2r/4p2p/p3Nnpb/1p4N1/3p4/1P6/P1PP2PP/2KR3R w kq - 2 20	False	True	1.0
685	8/3kP3/1n3P2/8/4P3/7K/8/8 b - - 0 58	False	True	1.0
692	4k1r1/8/2KB4/1p6/8/8/8/5R2 w - - 59 79	False	True	1.0
712	6k1/8/p3KPp1/2p5/2PqP2Q/1P5P/P7/8 b - - 0 48	False	True	1.0
714	2q1r1k1/pp3p2/2p4p/6p1/PPpR1p2/5N2/2Q3P1/5K2 w - - 0 33	False	True	1.0
